"6/10/2020","7/10/2020","50360.11","5036011","5/10/2020","6/10/2020","160.09","ADOBE ROCK PRODUCTS D JONES","","PO BOX 1336","GRANTSVILLE","UT","84029-1336","5800 N HWY 36- 4 in. GP FRONTAGE","","","","","","","","","","","PRIOR BALANCE","79.11","WATER","37427","53563","16136","80.98","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","50361.11","5036111","5/10/2020","6/10/2020","101.53","ADOBE ROCK PRODUCTS D JONES","","PO BOX 1336","GRANTSVILLE","UT","84029-1336","SR 36 EAST","","","","","","","","","","","PRIOR BALANCE","60.66","WATER","7592","10439","28470","40.87","MISC/OTHER",".00","LATE FEES",".00","","","","","3500"
"6/10/2020","7/10/2020","50362.01","5036201","5/10/2020","6/10/2020","45.70","ADOBE ROCK PRODUCTS D JONES","","PO BOX 1336","GRANTSVILLE","UT","84029-1336","5500 N. HWY 36, SCALE HOUSE","","","","","","","","","","","PRIOR BALANCE","22.85","WATER","97880","98285","4050","5.85","SEWER","17.00","MISC/OTHER",".00","LATE FEES",".00","","","2700"
"6/10/2020","7/10/2020","50363.01","5036301","5/10/2020","6/10/2020","632.70","ADOBE ROCK PRODUCTS D JONES","","PO BOX 1336","GRANTSVILLE","UT","84029-1336","5800 N HWY 36, 3/4 in. COM FRONTG","","","","","","","","","","","PRIOR BALANCE","337.66","WATER","5704199","6059607","355408","295.04","MISC/OTHER",".00","LATE FEES",".00","","","","","214685"
"6/10/2020","7/10/2020","40602.00","4060200","5/10/2020","6/10/2020","88.17","BENSON MILL HOA","","PO BOX 179","LEHI","UT","84043-0179","E.BRIGHAM RD. & BEMAN GREENBLT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","1454827","1559975","105148","88.17","MISC/OTHER",".00","LATE FEES",".00","","","","","25690"
"6/10/2020","7/10/2020","40603.00","4060300","5/10/2020","6/10/2020","87.20","BENSON MILL HOA","","PO BOX 179","LEHI","UT","84043-0179","W. BRIGHAM RD #2 GREENBLT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","502090","512490","104000","87.20","MISC/OTHER",".00","LATE FEES",".00","","","","","8450"
"6/10/2020","7/10/2020","40604.00","4060400","5/10/2020","6/10/2020","243.83","BENSON MILL HOA","","PO BOX 179","LEHI","UT","84043-0179","FOLSOM DR. IRR 462 BRIGHAM RD.","","","","","","","","","","","PRIOR BALANCE",".00","WATER","2062953","2062953","267245","243.83","MISC/OTHER",".00","LATE FEES",".00","","","","","33830"
"6/10/2020","7/10/2020","40605.00","4060500","5/10/2020","6/10/2020","31.44","BENSON MILL HOA","","PO BOX 179","LEHI","UT","84043-0179","DECKER & VANCOTT HOA-6 PLEX","","","","","","","","","","","PRIOR BALANCE",".00","WATER","1108437","1146841","38404","31.44","MISC/OTHER",".00","LATE FEES",".00","","","","","19673"
"6/10/2020","7/10/2020","40172.01","4017201","5/10/2020","6/10/2020","46.87","SHADY BROOK HOA","","PO BOX 242","LEHI","UT","84043-1177","SHADYBROOK HOA 2B DETENTION BASIN","","","","","","","","","","","PRIOR BALANCE",".00","WATER","574944","631499","56555","46.87","MISC/OTHER",".00","LATE FEES",".00","","","","","9062"
"6/10/2020","7/10/2020","40170.01","4017001","5/10/2020","6/10/2020","22.85","SHADY BROOK HOA","","PO BOX 242","LEHI","UT","84043-1177","5580 N. LANYARD LANE POOL","","","","","","","","","","","PRIOR BALANCE",".00","WATER","923630","928240","4610","5.85","SEWER","17.00","MISC/OTHER",".00","LATE FEES",".00","","","27866"
"6/10/2020","7/10/2020","40904.01","4090401","5/10/2020","6/10/2020",".91CR","SHADY BROOK HOA","","PO BOX 242","LEHI","UT","84043-1177","SHADY BROOK GB, SO. 1 in.","","","","","","","","","","","PRIOR BALANCE",".91CR","WATER","","0","0",".00","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","40120.01","4012001","5/10/2020","6/10/2020","47.46","REFLECTION HOMEOWNER ASSOC","","PO BOX 148","TOOELE","UT","84074-0148","REFLECTIONS IRRIGATION","","","","","","","","","","","PRIOR BALANCE","23.73","WATER","411145","411145","0","23.73","MISC/OTHER",".00","LATE FEES",".00","","","","","198500"
"6/10/2020","7/10/2020","40128.00","4012800","5/10/2020","6/10/2020","448.99","REFLECTION HOMEOWNER ASSOC","","PO BOX 148","TOOELE","UT","84074-0148","REFLECTIONS IRRIGATION #2","","","","","","","","","","","PRIOR BALANCE","133.97","WATER","391270","394780","351000","315.02","MISC/OTHER",".00","LATE FEES",".00","","","","","300500"
"6/10/2020","7/10/2020","40102.01","4010201","5/10/2020","6/10/2020","45.70","BENSON GRIST MILL","TOOELE COUNTY AUDITOR","47 S MAIN ST","TOOELE","UT","84074-2148","BENSON GRIST MILL SHOP-3/4 in.","","","","","","","","","","","PRIOR BALANCE","22.85","WATER","32303","32464","161","5.85","SEWER","17.00","MISC/OTHER",".00","LATE FEES",".00","","","78"
"6/10/2020","7/10/2020","40104.01","4010401","5/10/2020","6/10/2020","61.79","BENSON GRIST MILL","TOOELE COUNTY AUDITOR","47 S MAIN ST","TOOELE","UT","84074-2148","BENSON GRIST MILL","","","","","","","","","","","PRIOR BALANCE","30.17","WATER","393210","394210","10000","7.30","SEWER","17.00","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","13600"
"6/10/2020","7/10/2020","40099.01","4009901","5/10/2020","6/10/2020","490.19","BENSON GRIST MILL","TOOELE COUNTY AUDITOR","47 S MAIN ST","TOOELE","UT","84074-2148","BENSON GRIST MILL- 2 in. IRRIGATN","","","","","","","","","","","PRIOR BALANCE","216.99","WATER","644880","675060","301800","273.20","MISC/OTHER",".00","LATE FEES",".00","","","","","164420"
"6/10/2020","7/10/2020","90415.01","9041501","5/10/2020","6/10/2020","365.38CR","ROSE SPRING ELEM SCHOOL","C/O BOARD OF EDUCATION","92 LODESTONE WAY","TOOELE","UT","84074-8050","5349 INSBROOK PL- 5/8 in.","","","","","","","","","","","PRIOR BALANCE","474.97CR","WATER","652672","750257","97585","75.89","SEWER","33.70","MISC/OTHER",".00","LATE FEES",".00","","","29127"
"6/10/2020","7/10/2020","90416.01","9041601","5/10/2020","6/10/2020","394.82","ROSE SPRING ELEM SCHOOL","C/O BOARD OF EDUCATION","92 LODESTONE WAY","TOOELE","UT","84074-8050","5349 INSBROOK PL- 3 in.","","","","","","","","","","","PRIOR BALANCE",".00","WATER","333803","369878","360750","351.18","SEWER","36.32","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","151950"
"6/10/2020","7/10/2020","90001.01","9000101","5/10/2020","6/10/2020","23.73","STANSBURY ELEMENTARY","C/O BOARD OF EDUCATION","92 LODESTONE WAY","TOOELE","UT","84074-8050","IRRIGATION","","","","","","","","","","","PRIOR BALANCE",".00","WATER","214286","214286","0","23.73","SEWER",".00","MISC/OTHER",".00","LATE FEES",".00","","","171990"
"6/10/2020","7/10/2020","90002.01","9000201","5/10/2020","6/10/2020","688.33","STANSBURY ELEMENTARY","C/O BOARD OF EDUCATION","92 LODESTONE WAY","TOOELE","UT","84074-8050","1.5 in.  COMPOUND","","","","","","","","","","","PRIOR BALANCE",".00","WATER","33279","105482","722030","637.46","SEWER","50.87","MISC/OTHER",".00","LATE FEES",".00","","","208500"
"6/10/2020","7/10/2020","90003.01","9000301","5/10/2020","6/10/2020","320.50","STANSBURY ELEMENTARY","C/O BOARD OF EDUCATION","92 LODESTONE WAY","TOOELE","UT","84074-8050","SCHOOL PARKING 5/8 in. COMPOUND","","","","","","","","","","","PRIOR BALANCE",".00","WATER","426963","618497","191534","155.75","SEWER","164.75","MISC/OTHER",".00","LATE FEES",".00","","","94400"
"6/10/2020","7/10/2020","90004.01","9000401","5/10/2020","6/10/2020","48.05","STANSBURY ELEMENTARY","C/O BOARD OF EDUCATION","92 LODESTONE WAY","TOOELE","UT","84074-8050","2 in. #1","","","","","","","","","","","PRIOR BALANCE",".00","WATER","21225","21245","200","23.73","SEWER","17.00","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","3450"
"6/10/2020","7/10/2020","90417.02","9041702","5/10/2020","6/10/2020","806.32","STANSBURY HIGH SCHOOL","C/O BOARD OF EDUCATION","92 LODESTONE WAY","TOOELE","UT","84074-8050","HIGH SCHOOL BALLFIELD @CAMBRDG","","","","","","","","","","","PRIOR BALANCE",".00","WATER","415770","425060","929000","806.32","MISC/OTHER",".00","LATE FEES",".00","","","","","306500"
"6/10/2020","7/10/2020","90429.01","9042901","5/10/2020","6/10/2020","44.54","STANSBURY HIGH SCHOOL","C/O BOARD OF EDUCATION","92 LODESTONE WAY","TOOELE","UT","84074-8050","STANSBRY HIGH SCHOOL-3 in. BY FB","","","","","","","","","","","PRIOR BALANCE",".00","WATER","2507","2523","160","44.54","MISC/OTHER",".00","LATE FEES",".00","","","","","420"
"6/10/2020","7/10/2020","90430.01","9043001","5/10/2020","6/10/2020","5.85","STANSBURY HIGH SCHOOL","C/O BOARD OF EDUCATION","92 LODESTONE WAY","TOOELE","UT","84074-8050","STANSBURY H.S. 5.8 in. BY F.B FLD","","","","","","","","","","","PRIOR BALANCE",".00","WATER","46286","46477","191","5.85","MISC/OTHER",".00","LATE FEES",".00","","","","","644"
"6/10/2020","7/10/2020","90418.01","9041801","5/10/2020","6/10/2020","243.44","STANSBURY HIGH SCHOOL","C/O BOARD OF EDUCATION","92 LODESTONE WAY","TOOELE","UT","84074-8050","3.4 COMBO WITH 4 in.  METER","","","","","","","","","","","PRIOR BALANCE",".00","WATER","161280","163540","22600","12.16","SEWER","231.28","MISC/OTHER",".00","LATE FEES",".00","","","64400"
"6/10/2020","7/10/2020","90419.01","9041901","5/10/2020","6/10/2020","311.83","STANSBURY HIGH SCHOOL","C/O BOARD OF EDUCATION","92 LODESTONE WAY","TOOELE","UT","84074-8050","1 in. METER W/6 in. COMP","","","","","","","","","","","PRIOR BALANCE",".00","WATER","1877579","2241612","364033","311.83","MISC/OTHER",".00","LATE FEES",".00","","","","","106920"
"6/10/2020","7/10/2020","90425.01","9042501","5/10/2020","6/10/2020","2,579.44","STANSBURY HIGH SCHOOL","C/O BOARD OF EDUCATION","92 LODESTONE WAY","TOOELE","UT","84074-8050","STANSBURY HIGH SCHOOL-6 in. S.COM","","","","","","","","","","","PRIOR BALANCE",".00","WATER","138028","166706","2867800","2,579.44","MISC/OTHER",".00","LATE FEES",".00","","","","","686800"
"6/10/2020","7/10/2020","90427.01","9042701","5/10/2020","6/10/2020","152.74","STANSBURY HIGH SCHOOL","C/O BOARD OF EDUCATION","92 LODESTONE WAY","TOOELE","UT","84074-8050","STANSBURY HS-4 in.  COMBO METER,SO","","","","","","","","","","","PRIOR BALANCE",".00","WATER","36295","36300","500","74.75","SEWER","70.67","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","11000"
"6/10/2020","7/10/2020","70200.01","7020001","5/10/2020","6/10/2020","17.42","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","COVINGTON CIRCLE ROUNDABOUT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","327060","330460","34000","17.42","MISC/OTHER",".00","LATE FEES",".00","","","","","4100"
"6/10/2020","7/10/2020","70307.50","7030750","5/10/2020","6/10/2020","94.38","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","803 C.C. PHASE 4 GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","407546","409199","165300","94.38","MISC/OTHER",".00","LATE FEES",".00","","","","","202900"
"6/10/2020","7/10/2020","70308.25","7030825","5/10/2020","6/10/2020","61.62","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","VILLAGE BLVD.#3 & ABERDEEN","","","","","","","","","","","PRIOR BALANCE",".00","WATER","237966","238891","92500","61.62","MISC/OTHER",".00","LATE FEES",".00","","","","","391100"
"6/10/2020","7/10/2020","70309.50","7030950","5/10/2020","6/10/2020","90.26","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","WOODLAND PARK","","","","","","","","","","","PRIOR BALANCE",".00","WATER","4906","20520","156140","90.26","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","70310.00","7031000","5/10/2020","6/10/2020","10.47","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","109 LAKEVIEW GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","539280","557835","18555","10.47","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","70341.50","7034150","5/10/2020","6/10/2020","36.35","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","4/ H032898 (Blowoff, Reflectns","","","","","","","","","","","PRIOR BALANCE",".00","WATER","300136","303771","36350","36.35","MISC/OTHER",".00","LATE FEES",".00","","","","","29500"
"6/10/2020","7/10/2020","70342.50","7034250","5/10/2020","6/10/2020","45.19","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","5 / H024111 (Condos)","","","","","","","","","","","PRIOR BALANCE",".00","WATER","22189","27788","55990","45.19","MISC/OTHER",".00","LATE FEES",".00","","","","","40520"
"6/10/2020","7/10/2020","70343.50","7034350","5/10/2020","6/10/2020","76.07","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","6/ J022340 (S.Parkway, West)","","","","","","","","","","","PRIOR BALANCE",".00","WATER","74017","86478","124610","76.07","MISC/OTHER",".00","LATE FEES",".00","","","","","30000"
"6/10/2020","7/10/2020","70344.50","7034450","5/10/2020","6/10/2020","93.57","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","7/ P031894 (SPID Mailbox)","","","","","","","","","","","PRIOR BALANCE",".00","WATER","397520","399155","163500","93.57","MISC/OTHER",".00","LATE FEES",".00","","","","","182000"
"6/10/2020","7/10/2020","70410.01","7041001","5/10/2020","6/10/2020","9.17","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","140 LAKEVIEW GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","517221","532899","15678","9.17","MISC/OTHER",".00","LATE FEES",".00","","","","","22683"
"6/10/2020","7/10/2020","70412.01","7041201","5/10/2020","6/10/2020","5.85","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","47 LAKEVIEW GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","67897","71106","3209","5.85","MISC/OTHER",".00","LATE FEES",".00","","","","","4767"
"6/10/2020","7/10/2020","70501.01","7050101","5/10/2020","6/10/2020","119.96","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","N. S.PLACE, PH1, GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","545686","567900","222140","119.96","MISC/OTHER",".00","LATE FEES",".00","","","","","195570"
"6/10/2020","7/10/2020","70502.01","7050201","5/10/2020","6/10/2020","125.07","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","S. S.PLACE, PH1, GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","234840","237175","233500","125.07","MISC/OTHER",".00","LATE FEES",".00","","","","","288500"
"6/10/2020","7/10/2020","70503.01","7050301","5/10/2020","6/10/2020","519.56","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","PARKVW DR DET.POND, S. PL, PH2","","","","","","","","","","","PRIOR BALANCE",".00","WATER","490819","601856","1110147","519.56","MISC/OTHER",".00","LATE FEES",".00","","","","","60210"
"6/10/2020","7/10/2020","70504.01","7050401","5/10/2020","6/10/2020","1,237.90CR","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","VILLAGE BLVD. WEST-S. PLACE","","","","","","","","","","","PRIOR BALANCE","1,448.68CR","WATER","901336","943733","423970","210.78","MISC/OTHER",".00","LATE FEES",".00","","","","","169660"
"6/10/2020","7/10/2020","70505.01","7050501","5/10/2020","6/10/2020","22.85","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","STRASBOURG PARK BATHROOM","","","","","","","","","","","PRIOR BALANCE",".00","WATER","103788","104091","303","5.85","SEWER","17.00","MISC/OTHER",".00","LATE FEES",".00","","","1861"
"6/10/2020","7/10/2020","70677.01","7067701","5/10/2020","6/10/2020","118.09","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","GALLEY PARK","","","","","","","","","","","PRIOR BALANCE",".00","WATER","106135","108315","218000","118.09","MISC/OTHER",".00","LATE FEES",".00","","","","","136500"
"6/10/2020","7/10/2020","70678.50","7067850","5/10/2020","6/10/2020","149.36","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","FIRE STN NORTH 1&2","","","","","","","","","","","PRIOR BALANCE",".00","WATER","635808","664556","287480","149.36","MISC/OTHER",".00","LATE FEES",".00","","","","","95690"
"6/10/2020","7/10/2020","70679.01","7067901","5/10/2020","6/10/2020","1,841.63","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","PORTER 28 ACRE PARK-IRR METER","","","","","","","","","","","PRIOR BALANCE",".00","WATER","202350","206120","3770000","1,841.63","MISC/OTHER",".00","LATE FEES",".00","","","","","1360000"
"6/10/2020","7/10/2020","70680.01","7068001","5/10/2020","6/10/2020","22.85","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","PARCEL 9- PARK PAVILLION","","","","","","","","","","","PRIOR BALANCE",".00","WATER","316751","316811","60","5.85","SEWER","17.00","MISC/OTHER",".00","LATE FEES",".00","","","1804"
"6/10/2020","7/10/2020","70690.01","7069001","5/10/2020","6/10/2020","111.22","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","CEMETARY ON BRIGHAM RD.","","","","","","","","","","","PRIOR BALANCE",".00","WATER","1404020","1424293","202730","111.22","MISC/OTHER",".00","LATE FEES",".00","","","","","183960"
"6/10/2020","7/10/2020","70811.01","7081101","5/10/2020","6/10/2020","5.85","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","SWIMMING POOL","","","","","","","","","","","PRIOR BALANCE",".00","WATER","3305637","3305637","0","5.85","MISC/OTHER",".00","","","","","","","46673"
"6/10/2020","7/10/2020","70888.01","7088801","5/10/2020","6/10/2020","5.85","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","GORDON WELL IRRIGATION","","","","","","","","","","","PRIOR BALANCE",".00","WATER","31095","31665","5700","5.85","MISC/OTHER",".00","LATE FEES",".00","","","","","150"
"6/10/2020","7/10/2020","70902.01","7090201","5/10/2020","6/10/2020","108.04","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","FAIRWAY PARK","","","","","","","","","","","PRIOR BALANCE",".00","WATER","862063","881629","195660","108.04","MISC/OTHER",".00","LATE FEES",".00","","","","","64410"
"6/10/2020","7/10/2020","70903.01","7090301","5/10/2020","6/10/2020","126.03","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","STRASBOURG PARK","","","","","","","","","","","PRIOR BALANCE",".00","WATER","781710","805303","235627","126.03","MISC/OTHER",".00","LATE FEES",".00","","","","","167849"
"6/10/2020","7/10/2020","70905.01","7090501","5/10/2020","6/10/2020","69.94","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","TENNIS COURT-BY SCHOOL (Circle","","","","","","","","","","","PRIOR BALANCE",".00","WATER","261470","262580","111000","69.94","MISC/OTHER",".00","LATE FEES",".00","","","","","118000"
"6/10/2020","7/10/2020","70907.01","7090701","5/10/2020","6/10/2020","5.85","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","59 LAKEVIEW GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","309927","316980","7053","5.85","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","70908.01","7090801","5/10/2020","6/10/2020","130.65","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","CAUSEWAY GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","145373","169964","245910","130.65","MISC/OTHER",".00","LATE FEES",".00","","","","","259170"
"6/10/2020","7/10/2020","70923.01","7092301","5/10/2020","6/10/2020","20.66","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","HAMPTON ROUND ABOUT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","680590","684710","41200","20.66","MISC/OTHER",".00","LATE FEES",".00","","","","","1350"
"6/10/2020","7/10/2020","70924.01","7092401","5/10/2020","6/10/2020","25.16","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","PONDEROSA PARK","","","","","","","","","","","PRIOR BALANCE",".00","WATER","194734","194734","51200","25.16","MISC/OTHER",".00","LATE FEES",".00","","","","","37050"
"6/10/2020","7/10/2020","70311.00","7031100","5/10/2020","6/10/2020","30.29","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","117 LAKEVIEW GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","486445","491905","54600","30.29","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","70312.00","7031200","5/10/2020","6/10/2020","48.04","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","DELGADA BOAT DOCK","","","","","","","","","","","PRIOR BALANCE",".00","WATER","617720","627125","94050","48.04","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","70313.01","7031301","5/10/2020","6/10/2020","10.57","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","225 LAKEVIEW GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","0","18793","18793","10.57","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
"6/10/2020","7/10/2020","70314.50","7031450","5/10/2020","6/10/2020","351.54","STANSBURY SERVICE AGENCY","","1 COUNTRY CLB STE 1","STANSBURY PK","UT","84074-8102","YACHTSMAN PARK GREENBELT","","","","","","","","","","","PRIOR BALANCE",".00","WATER","5205233","5263400","736770","351.54","MISC/OTHER",".00","LATE FEES",".00","","","","","0"
